Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Est Dia in M(min),Est Dia in M(max),Est Dia in Miles(min),Est Dia in Miles(max),Est Dia in Feet(min),Est Dia in Feet(max),Relative Velocity km per sec,Relative Velocity km per hr,Miles per hour,Miss Dist.(Astronomical),Miss Dist.(lunar),Miss Dist.(kilometers),Miss Dist.(miles),Orbit ID,Orbit Uncertainity,Minimum Orbit Intersection,Jupiter Tisserand Invariant,Epoch Osculation,Eccentricity,Semi Major Axis,Inclination,Asc Node Longitude,Orbital Period,Perihelion Distance,Perihelion Arg,Aphelion Dist,Perihelion Time,Mean Anomaly,Mean Motion
20.3,0.2315021222,0.5176544822,231.5021222103,517.6544821978,0.14384870519999998,0.3216554833,759.5214226325,1698.3415313737,7.8802710850999995,28368.9759065177,17627.3783903582,0.3618587229,140.76304626459998,54133296.0,33636872.0,46,0,0.28641300000000003,4.755,2458000.5,0.1504648675888001,1.3740219438283479,17.73108120598954,208.1314007525745,588.2865644542701,1.16727991398611,276.3959254408697,1.580763973670586,2458024.627481735,345.2352680660211,0.6119466629906083
19.6,0.3195618867,0.7145621017,319.5618867213,714.5621017269,0.1985664891,0.4440081677,1048.4314204307,2344.3639258298003,2.3189821907,8348.3358864654,5187.3312623429,0.49294451159999997,191.7554168701,73743448.0,45822056.0,31,0,0.226806,3.384,2458000.5,0.4822121945307624,2.354114219773483,4.978178405371309,232.1033872175692,1319.288336114798,1.218931635680438,86.69576980893645,3.4892968038665284,2457962.9374078745,10.24986941441031,0.2728743900368074
24.2,0.038419789100000004,0.0859092601,38.419789106399996,85.9092601232,0.023872942799999998,0.0533815229,126.04918089190001,281.8545369825,13.8958992838,50025.2374215004,31083.7371078206,0.312187638,121.4409942627,46702608.0,29019654.0,9,6,0.036039,5.118,2458000.5,0.2342994501420863,1.24851465079394,4.151419360342047,97.5041204619366,509.5524467856896,0.9559883546185812,66.08044970670223,1.541040946969299,2458250.771016468,183.18293926975568,0.7065023478366512
20.3,0.2315021222,0.5176544822,231.5021222103,517.6544821978,0.14384870519999998,0.3216554833,759.5214226325,1698.3415313737,5.5321950521000005,19915.902187403703,12374.9671119453,0.1403943199,54.6133880615,21002690.0,13050467.0,44,0,0.08351289999999999,4.637,2458000.5,0.2485679800881037,1.4364487072118741,4.277320745751001,262.15509958525934,628.8305188924999,1.079393553560051,318.88304185802633,1.7935038608636982,2458205.5675441157,242.60061548595132,0.5724912980273829
22.0,0.1058168859,0.23661375010000002,105.8168859331,236.61375011380002,0.0657515442,0.1470249225,347.1682720448,776.2918559233,11.1711197395,40216.0310621262,24988.6777452417,0.1312146636,51.0425033569,19629434.0,12197165.0,25,1,0.0479033,7.388999999999999,2458000.5,0.4995239581619437,0.7735306364455583,7.611572905065229,62.238712396648744,248.4933125101232,0.3871335511687455,191.94157779389542,1.159927721722371,2457877.826219314,177.72132618323292,1.4487311403413892
19.8,0.2914439045,0.6516883822,291.4439045349,651.6883821679,0.18109479039999998,0.4049402617,956.1808197541001,2138.0853117517,36.2387829237,130459.6185252109,81062.5335219568,0.4205354822,163.5883026123,62911212.0,39091216.0,10,7,0.0230206,5.365,2458000.5,0.453429413465585,1.0767952647910028,48.9267932840214,336.63920316741064,408.1296365852469,0.5885446194542989,247.2078997558544,1.5650459101277059,2458147.8139189077,230.05841758924709,0.8820726742906012
25.0,0.02658,0.0594346868,26.58,59.434686841899996,0.0165160412,0.0369309908,87.2047272,194.99569797849998,7.9951373049,28782.4942978069,17884.3226374345,0.4494849889,174.8496551514,67241992.0,41782240.0,7,8,0.0276474,5.3389999999999995,2456357.5,0.2982784300475799,1.1716779925478058,7.433094752212907,336.547794477366,463.245101806826,0.8221917204093466,92.004508826299,1.521164264686266,2456279.000229667,61.00424421094143,0.7771264037026356
25.1,0.0253837029,0.0567596853,25.3837029364,56.759685286599996,0.0157726969,0.035268822400000004,83.279867942,186.2194458756,14.374248719,51747.29538857599,32153.756959640497,0.2861279559,111.3037719727,42804132.0,26597256.0,8,7,0.0625089,6.351,2458000.5,0.1801079215882435,0.9426514025783044,7.149034415938549,142.5955768918681,334.29132294943804,0.7728724176776834,152.43124323420219,1.112430387478925,2457951.2974064737,52.98651940212829,1.076905008552826
20.3,0.2315021222,0.5176544822,231.5021222103,517.6544821978,0.14384870519999998,0.3216554833,759.5214226325,1698.3415313737,7.2483207112,26093.954560372098,16213.7685989156,0.1693720074,65.8857116699,25337692.0,15744112.0,69,3,0.08627810000000001,4.769,2458000.5,0.2837354998124443,1.3646696462144428,13.21894033108866,185.4569705808732,582.2905266840985,0.977464422066916,65.08392814826978,1.7518748703619689,2457759.4771717982,149.0119007204023,0.6182480797859613
24.4,0.0350392641,0.0783501764,35.0392641108,78.35017643340001,0.021772382599999997,0.0486845275,114.9582192654,257.05439284970004,12.4357373434,44768.654436077995,27817.5008633508,0.0629942961,24.5047798157,9423812.0,5855685.5,3,6,0.00908397,7.176,2458000.5,0.3623412818111571,0.8045111682670718,14.95651571067213,206.12884963493752,263.5703437193372,0.5130035603257895,327.946014101613,1.096018776208354,2458032.7400764013,315.9645924472466,1.3658592803724
21.8,0.1160259082,0.2594418179,116.0259082094,259.44181790740004,0.0720951346,0.1612096218,380.6624406898,851.1870938635001,21.8575264935,78687.0953765568,48893.1010132833,0.3653433814,142.1185760498,54654592.0,33960792.0,18,1,0.0220561,5.928,2458000.5,0.2180207923508526,1.0120516195745892,24.01833222593226,351.60022852028266,371.87965825239684,0.7914033235749739,252.55594754114202,1.232699915574205,2457914.5917696757,83.16390055360168,0.96805510065212
20.8,0.1838886721,0.41118757100000003,183.88867207029998,411.1875710413,0.11426308810000001,0.2555000322,603.309310875,1349.040630575,14.2144809882,51172.1315576982,31796.372522615296,0.3427525233,133.33073425290002,51275048.0,31860838.0,103,0,0.0913441,6.085,2458000.5,0.1133894991092726,0.9905192581079844,16.45690372081749,190.82813740896734,360.0748698792846,0.8782047755730317,20.504181158723423,1.102833740642937,2457857.960262377,142.5100995289355,0.9997920713564108
19.4,0.3503926411,0.7835017643000001,350.39264110830004,783.5017643338,0.2177238258,0.48684527479999995,1149.5821926536998,2570.5439284970003,24.713939905,88970.18365811481,55282.612173565896,0.4675109953,181.86178588869998,69938648.0,43457864.0,29,1,0.21179499999999998,8.088,2458000.5,0.4884624485801813,0.6965904568025297,14.549507092980239,115.6657686773224,212.3560837117257,0.35633217661517896,278.6332446268254,1.03684873698988,2457899.2715291264,171.6091617323899,1.6952657710937142
21.1,0.160160338,0.35812940299999996,160.1603379786,358.1294030194,0.0995189894,0.22253122530000002,525.4604432536,1174.9652706022,6.468739816699999,23287.4633399564,14469.9240958746,0.1877186048,73.02253723140001,28082304.0,17449534.0,39,0,0.10954100000000001,5.127000000000001,2458000.5,0.1798768779812126,1.242436469525124,12.31784447340714,190.6872845345805,505.8359750785062,1.0189508762969448,72.3489949093487,1.4659220627533034,2457982.6000482426,12.739273104751641,0.7116931529911997
26.206999999999997,0.015245967,0.0340910187,15.2459670423,34.0910186893,0.009473401800000001,0.0211831704,50.01957851109999,111.8471777566,26.104160311300003,93974.9771207758,58392.3962004065,0.4806570506,186.9755859375,71905272.0,44679864.0,1,6,0.00784378,6.733,2458000.5,0.3810238639550345,0.8705862059135486,0.9523820604005262,188.52163277971317,296.6990114692509,0.538872085830415,18.56662300011491,1.2023003259966822,2457922.0871052695,95.14235306428357,1.2133508575484742
22.9,0.0699125232,0.1563291544,69.9125232246,156.32915440870002,0.0434416145,0.09713840300000001,229.37180269610002,512.8909429501999,19.3162617529,69538.542310386,43208.5459150285,0.45894335329999997,178.52897644040002,68656952.0,42661452.0,32,2,0.0031712,5.596,2458000.5,0.49541544627637296,1.078100163913362,13.342693743937991,75.18415322045495,408.871740496298,0.5439926900775929,294.38312552134164,1.6122076377491308,2458062.11138437,305.7529191276701,0.8804717087148739
22.6,0.0802703167,0.1794898848,80.2703167283,179.48988477990002,0.049877647000000004,0.1115298092,263.3540659348,588.8775935812,20.277538335899997,72999.13800928861,45358.8255036049,0.24024529530000002,93.4554214478,35940184.0,22332196.0,18,2,0.0190291,7.068,2458000.5,0.466784468696041,0.8170200816065704,3.8461811896813165,345.1729764569392,269.7413481235108,0.4356477968998514,24.14851986474802,1.1983923663132892,2457987.1766494373,17.78150155988975,1.3346118513323402
20.2,0.2424124811,0.5420507863,242.41248110080002,542.0507863358,0.1506280858,0.33681463920000004,795.3165644948,1778.3819018419001,23.294261546399998,83859.341567018,52106.93365312849,0.3629725535,141.1963195801,54299924.0,33740408.0,31,0,0.145704,4.123,2458000.5,0.7618951528770459,1.4493754428970749,38.84001532850071,170.1171685644946,637.3379438230189,0.3451033182547719,224.52143076886932,2.553647567539377,2457735.5471834964,149.65845806916192,0.5648494703462495
27.1,0.010105434200000001,0.0225964377,10.1054341542,22.596437710900002,0.0062792237,0.014040771100000002,33.154312590500005,74.1352966996,4.5862533024,16510.511888467,10258.9900120311,0.2383351845,92.712387085,35654436.0,22154638.0,15,6,7.81154e-05,6.877999999999999,2458000.5,0.2467294225645855,0.8540437643142638,0.09129518670129444,79.02669839399981,288.2827232870458,0.6433260395001205,330.84897439739416,1.064761489128407,2458093.1593502685,244.2894027214648,1.248774105833407
24.4,0.0350392641,0.0783501764,35.0392641108,78.35017643340001,0.021772382599999997,0.0486845275,114.9582192654,257.05439284970004,16.643617004,59917.0212142783,37230.106876172,0.4016115542,156.2268981934,60080236.0,37332128.0,24,2,0.00184959,5.934,2458000.5,0.1503116064839002,1.029522079425049,0.1668281176381035,201.85044042389006,381.5504099023001,0.8747729617560247,137.8162471836934,1.184271197094074,2458095.0813167724,270.7607457510083,0.943518839600203
20.6,0.20162991940000002,0.4508582062,201.62991944279997,450.8582061718,0.12528698470000002,0.2801502144,661.5155049046,1479.1936371367,26.952924049299998,97030.5265774156,60290.9958058391,0.3022610442,117.57955169680001,45217612.0,28096920.0,32,0,0.20935399999999998,4.3069999999999995,2458000.5,0.3177444461929936,1.3847106566405591,55.83310949087335,21.13880702737665,595.1644449946382,0.944726535908768,273.04714160722233,1.82469477737235,2458187.0470252177,247.1623974798852,0.6048748426214261
24.6,0.0319561887,0.0714562102,31.9561886721,71.45621017270001,0.0198566489,0.0444008168,104.84314204309999,234.43639258299999,9.8266364454,35375.8912034249,21981.2030647059,0.0250153578,9.7309741974,3742244.25,2325322.75,9,3,0.0229498,6.369,2458000.5,0.2905494026388007,0.9341333812727444,9.817652545581334,47.273647660145826,329.7704711105523,0.6627214853589855,126.5422880699391,1.205545277186503,2458093.687053184,258.2706394742939,1.0916683922233699
19.6,0.3195618867,0.7145621017,319.5618867213,714.5621017269,0.1985664891,0.4440081677,1048.4314204307,2344.3639258298003,16.6250399704,59850.1438935617,37188.551909863396,0.45098202789999997,175.4320068359,67465952.0,41921400.0,41,0,0.136764,4.595,2458000.5,0.261710675664252,1.390578160820247,31.217083669680317,288.423735293378,598.951329916599,1.026649010788027,235.5147876003466,1.754507310852466,2457920.232173077,48.24501799862165,0.6010505061406713
22.6,0.0802703167,0.1794898848,80.2703167283,179.48988477990002,0.049877647000000004,0.1115298092,263.3540659348,588.8775935812,4.5976111605000005,16551.4001777334,10284.3964048811,0.2849050472,110.8280639648,42621188.0,26483578.0,7,7,0.06758430000000001,5.37,2458000.5,0.209424653312129,1.168811334580051,7.783249901951415,217.804870809981,461.5460607557621,0.924033426048337,181.9337241549885,1.4135892431117647,2458162.59699305,233.5664271459058,0.7799871575342129
24.6,0.0319561887,0.0714562102,31.9561886721,71.45621017270001,0.0198566489,0.0444008168,104.84314204309999,234.43639258299999,12.116294377300001,43618.659758110094,27102.938892476803,0.34087284560000003,132.59953308110002,50993852.0,31686112.0,8,7,0.0358145,5.216,2458000.5,0.2360977075264952,1.1935750694688607,23.1041490092898,334.3334118418277,476.29172404933604,0.9117747318064856,287.73438871592987,1.475375407131236,2457897.195007527,78.08197248124975,0.7558392930688628
23.1,0.06376097900000001,0.1425738833,63.7609789875,142.57388332809998,0.0396192233,0.08859127650000001,209.18957030150003,467.7620993781,8.016112897000001,28858.0064292766,17931.2429393469,0.0317978509,12.3693647385,4756891.0,2955795.0,37,5,0.019220400000000002,3.1910000000000003,2458000.5,0.5992360441491127,2.499002658538954,1.339565433330834,220.2639870799144,1442.9407686729,1.001510191117955,208.8284517435526,3.9964951259599517,2458416.7417558855,256.1516401974523,0.2494904904039123
23.4,0.0555334912,0.1241766613,55.533491158100006,124.1766612574,0.0345069009,0.0771597762,182.1964991311,407.4037573197,15.9286418057,57343.1105005704,35630.7788552017,0.2631455013,102.36360168459998,39366008.0,24460904.0,15,0,0.051851999999999995,5.976,2458000.5,0.047854214342272584,1.000635310238575,27.72270532641191,328.9859009608685,365.60503077554887,0.9527506936239722,327.97323939086965,1.048519926853179,2457947.6798609244,52.0103621850488,0.9846691639782444
28.7,0.0048367649,0.0108153351,4.836764882200001,10.8153350678,0.0030054253999999996,0.0067203356,15.868651696099999,35.4833839037,8.6893638658,31281.709916930402,19437.238031439298,0.0037055758000000003,1.4414689540999999,554346.25,344454.78125,10,7,0.00441937,3.884,2458000.5,0.4707077355951799,1.832451054454946,4.249148051028857,209.53948790539582,906.0392288955857,0.9699021680234592,30.50458736345109,2.6949999408864342,2457874.053595075,50.241429202237775,0.3973337892210486
22.7,0.0766575574,0.1714115092,76.6575573531,171.4115092306,0.0476327831,0.1065101409,251.5011804664,562.3737359442,10.3532420903,37271.6715252229,23159.1672318809,0.20947042300000002,81.4839935303,31336330.0,19471492.0,11,6,0.0758499,6.5729999999999995,2458000.5,0.3771015365758616,0.8924375048209183,14.56422880798156,231.238900909218,307.93932027073714,0.5558979504550221,327.0394215010603,1.2289770591868148,2458152.279118325,182.5608780679715,1.169061488099317
20.3,0.2315021222,0.5176544822,231.5021222103,517.6544821978,0.14384870519999998,0.3216554833,759.5214226325,1698.3415313737,18.7136427551,67369.1139184237,41860.547478922796,0.44111126429999997,171.5922851562,65989308.0,41003856.0,30,1,0.0298212,5.003,2458000.5,0.2304168486415756,1.246415006710583,29.577050786107076,189.92093643174232,508.26760541943963,0.9592199887647618,128.5657565244606,1.533610024656403,2458068.3138054977,311.9682747455601,0.7082883035658271
26.5,0.013321556699999999,0.0297879063,13.3215566698,29.7879062798,0.008277629,0.0185093411,43.7058959846,97.72935443909999,9.3630903661,33707.125317821,20944.2968398427,0.0265188725,10.3158416748,3967166.75,2465083.25,4,8,0.018809299999999998,4.122,2456536.5,0.4296048742710131,1.678489875930337,4.975505830490796,157.77233019329532,794.2852834295036,0.9574024438161162,131.5885657983566,2.399577308044558,2456494.4630136364,19.052745161611828,0.4532376559283836
24.9,0.0278326768,0.06223575730000001,27.8326768072,62.2357573367,0.0172944182,0.0386714948,91.31455937610001,204.1855621004,7.962759424400001,28665.933927860697,17811.8965564532,0.24665871760000002,95.9502410889,36899620.0,22928360.0,11,6,0.0111526,6.398,2458000.5,0.3134835458907075,0.9295269607892244,4.560152092259355,60.95250989389754,327.3342228720157,0.6381355531200056,232.61493101369732,1.2209183684584428,2458056.959742072,297.9059513920184,1.099793345289033
27.9,0.0069912522999999996,0.0156329154,6.9912523225,15.6329154409,0.0043441614,0.0097138403,22.9371802696,51.289094295,23.1603783827,83377.3621776682,51807.45040422941,0.4772241455,185.6401977539,71391720.0,44360756.0,9,3,0.00229886,7.319,2458000.5,0.3642295987331517,0.7891752091462928,1.5980963489552782,125.4813532238678,256.0699271458094,0.5017342393887876,328.8557370843354,1.076616178903798,2458088.1902006813,236.71932976539867,1.405865983610842
17.6,0.8027031673,1.7948988478,802.7031672828999,1794.8988477988,0.49877646979999996,1.115298092,2633.5406593483,5888.7759358124,25.1708943873,90615.21979434231,56304.773654990095,0.3060137483,119.039352417,45779008.0,28445756.0,165,0,0.13329100000000002,6.688,2458000.5,0.5947315350636526,0.8593744787882035,14.28774070214086,208.35324178922818,290.9860069980722,0.3482773758239688,172.44920289370398,1.370471581752438,2457905.3573271492,117.7079357858784,1.2371728926552301
20.2,0.2424124811,0.5420507863,242.41248110080002,542.0507863358,0.1506280858,0.33681463920000004,795.3165644948,1778.3819018419001,18.389065005,66200.634018022,41134.4995096981,0.42757018950000003,166.324798584,63963592.0,39745132.0,38,1,0.195581,4.535,2458000.5,0.2282466020648604,1.440175578807815,25.86437470465074,121.0974234162323,631.2793602939656,1.111460396568138,310.1708808964358,1.7688907610474933,2457979.011169673,12.25444613614403,0.5702705056480226
18.2,0.6089126221,1.3615700153999999,608.9126221057,1361.5700153859,0.37836064490000004,0.846040122,1997.7448871092001,4467.0933692788,29.874592351,107548.53246371381,66826.4756300226,0.4640636725,180.5207672119,69422936.0,43137412.0,22,2,0.0942041,5.747000000000001,2457600.5,0.486447910063022,1.036635827717492,21.092690491111103,38.82120133523182,385.5118648642459,0.532366495827867,96.46924003101385,1.540905159607116,2457788.8475835845,184.1166193041774,0.9338233989938812
